file,collection,title,year,page,page_url,image_url,item_url
statab_1878_133.jpg,U.S. Census Bureau,Statistical Abstract of the United States 1878 (1st ed.),1878,133,https://www2.census.gov/library/publications/1879/compendia/1878statab.pdf#page=133,,https://www.census.gov/library/publications/1879/compendia/1ed-1878statab.html
statab_1878_15.jpg,U.S. Census Bureau,Statistical Abstract of the United States 1878 (1st ed.),1878,15,https://www2.census.gov/library/publications/1879/compendia/1878statab.pdf#page=15,,https://www.census.gov/library/publications/1879/compendia/1ed-1878statab.html
statab_1878_24.jpg,U.S. Census Bureau,Statistical Abstract of the United States 1878 (1st ed.),1878,24,https://www2.census.gov/library/publications/1879/compendia/1878statab.pdf#page=24,,https://www.census.gov/library/publications/1879/compendia/1ed-1878statab.html
statab_1939-02_105.jpg,U.S. Census Bureau,"Statistical Abstract of the United States 1939 (61st ed.), Part 2",1939,105,https://www2.census.gov/library/publications/1940/compendia/statab/61ed/1939-02.pdf#page=105,,https://www.census.gov/library/publications/1940/compendia/statab/61ed.html
statab_1954-06_9.jpg,U.S. Census Bureau,"Statistical Abstract of the United States 1954 (75th ed.), Part 6",1954,9,https://www2.census.gov/library/publications/1954/compendia/statab/75ed/1954-06.pdf#page=9,,https://www.census.gov/library/publications/1954/compendia/statab/75ed.html
statab_1954-06_9_1.jpg,U.S. Census Bureau,"Statistical Abstract of the United States 1954 (75th ed.), Part 6",1954,9,https://www2.census.gov/library/publications/1954/compendia/statab/75ed/1954-06.pdf#page=9,,https://www.census.gov/library/publications/1954/compendia/statab/75ed.html
statab_1954-06_9_2.jpg,U.S. Census Bureau,"Statistical Abstract of the United States 1954 (75th ed.), Part 6",1954,9,https://www2.census.gov/library/publications/1954/compendia/statab/75ed/1954-06.pdf#page=9,,https://www.census.gov/library/publications/1954/compendia/statab/75ed.html
uiug.30112051010749-seq_33.jpg,HathiTrust,Résumé statistique de l'empire du Japon; v.2(1888),,33,https://babel.hathitrust.org/cgi/pt?id=uiug.30112051010749&seq=33,,https://catalog.hathitrust.org/Record/002313211
uiug.30112085159769-seq_11.jpg,HathiTrust,Employment service statistics; 1964,,11,https://babel.hathitrust.org/cgi/pt?id=uiug.30112085159769&seq=11,,https://catalog.hathitrust.org/Record/005339518
uiuo.ark__13960_t3wt3v04c-seq_114.jpg,HathiTrust,"Thirteenth census of the United States taken in the year 1910. Abstract of the census. Statistics of population, agriculture, manufactures, and mining for the United States, the states, and principal cities, with supplement for Illinois containing statistics for the state, counties, cities, and other divisions",,114,https://babel.hathitrust.org/cgi/pt?id=uiuo.ark:/13960/t3wt3v04c&seq=114,,https://catalog.hathitrust.org/Record/101838196
uiuo.ark__13960_t3wt3v04c-seq_29.jpg,HathiTrust,"Thirteenth census of the United States taken in the year 1910. Abstract of the census. Statistics of population, agriculture, manufactures, and mining for the United States, the states, and principal cities, with supplement for Illinois containing statistics for the state, counties, cities, and other divisions",,29,https://babel.hathitrust.org/cgi/pt?id=uiuo.ark:/13960/t3wt3v04c&seq=29,,https://catalog.hathitrust.org/Record/101838196
uiuo.ark__13960_t3wt3v04c-seq_68.jpg,HathiTrust,"Thirteenth census of the United States taken in the year 1910. Abstract of the census. Statistics of population, agriculture, manufactures, and mining for the United States, the states, and principal cities, with supplement for Illinois containing statistics for the state, counties, cities, and other divisions",,68,https://babel.hathitrust.org/cgi/pt?id=uiuo.ark:/13960/t3wt3v04c&seq=68,,https://catalog.hathitrust.org/Record/101838196
uiuo.ark__13960_t3wt3v04c-seq_71.jpg,HathiTrust,"Thirteenth census of the United States taken in the year 1910. Abstract of the census. Statistics of population, agriculture, manufactures, and mining for the United States, the states, and principal cities, with supplement for Illinois containing statistics for the state, counties, cities, and other divisions",,71,https://babel.hathitrust.org/cgi/pt?id=uiuo.ark:/13960/t3wt3v04c&seq=71,,https://catalog.hathitrust.org/Record/101838196
uk_1840_59.jpg,HathiTrust,Statistical abstract for the United Kingdom in each of the last fifteen years from ...; no.1-7 1840-1859,1840,59,https://babel.hathitrust.org/cgi/pt?id=inu.30000117582217&seq=59,,https://babel.hathitrust.org/cgi/pt?id=inu.30000117582217
uk_1885_376.jpg,HathiTrust,Statistical abstract for the United Kingdom in each of the last fifteen years from ...; no.47-48 1885-1900,1885,376,https://babel.hathitrust.org/cgi/pt?id=inu.30000117582332&seq=376,,https://babel.hathitrust.org/cgi/pt?id=inu.30000117582332
uk_1885_42.jpg,HathiTrust,Statistical abstract for the United Kingdom in each of the last fifteen years from ...; no.47-48 1885-1900,1885,42,https://babel.hathitrust.org/cgi/pt?id=inu.30000117582332&seq=42,,https://babel.hathitrust.org/cgi/pt?id=inu.30000117582332
wetter_1896_451281.jpg,DWD Retrosammlung,Deutsches meteorologisches Jahrbuch / Württembergisches Teilheft,1896,,https://dwdbib.dwd.de/retrosammlung/content/pageview/451281,https://dwdbib.dwd.de/retrosammlung/download/webcache/2000/451281,https://dwdbib.dwd.de/retrosammlung/content/titleinfo/451214
wetter_1896_451289.jpg,DWD Retrosammlung,Deutsches meteorologisches Jahrbuch / Württembergisches Teilheft,1896,,https://dwdbib.dwd.de/retrosammlung/content/pageview/451289,https://dwdbib.dwd.de/retrosammlung/download/webcache/2000/451289,https://dwdbib.dwd.de/retrosammlung/content/titleinfo/451214
wetter_1896_451290.jpg,DWD Retrosammlung,Deutsches meteorologisches Jahrbuch / Württembergisches Teilheft,1896,,https://dwdbib.dwd.de/retrosammlung/content/pageview/451290,https://dwdbib.dwd.de/retrosammlung/download/webcache/2000/451290,https://dwdbib.dwd.de/retrosammlung/content/titleinfo/451214
wetter_1896_451301.jpg,DWD Retrosammlung,Deutsches meteorologisches Jahrbuch / Württembergisches Teilheft,1896,,https://dwdbib.dwd.de/retrosammlung/content/pageview/451301,https://dwdbib.dwd.de/retrosammlung/download/webcache/2000/451301,https://dwdbib.dwd.de/retrosammlung/content/titleinfo/451214
